b'2017-02-22 11:37:43.899999'
b'2017-02-24 10:50:05.099999'
b'2017-02-24 10:50:17.399999'
b'2017-02-24 10:50:30.600000'
b'2017-02-24 10:50:51.299999'
b'2017-02-24 11:01:52.799999'
b'2017-02-24 11:01:54.700000'
b'2017-02-24 11:01:55.600000'
b'2017-02-24 12:27:28.600000'
b'2017-02-24 14:16:36.600000'
b'2017-02-24 09:25:36'
b'2017-02-24 10:50:17.600000'
b'2017-02-24 10:50:23.399999'
b'2017-02-24 10:50:27.300000'
b'2017-02-24 10:50:29.100000'
b'2017-02-24 10:50:42'
b'2017-02-24 10:51:02.799999'
b'2017-02-24 10:51:06.299999'
b'2017-02-24 10:51:12.599999'
b'2017-02-24 10:51:18.300000'
b'2017-02-24 10:51:20'
b'2017-02-24 11:01:59.399999'
b'2017-02-24 11:02:03.299999'
b'2017-02-24 11:02:16.399999'
b'2017-02-24 12:27:22.600000'
b'2017-02-24 12:27:28.600000'
b'2017-02-24 12:27:32.399999'
b'2017-03-13 13:23:50.600000'
b'2017-03-15 12:37:42.200000'
b'2017-03-15 10:48:29.899999'
b'2017-03-15 12:37:53.600000'
b'2017-03-20 13:08:17.899999'
b'2017-03-21 08:49:04.200000'
b'2017-03-21 08:29:40.899999'
b'2017-03-21 08:30:25.699999'
