thresh, n, a, validNum, detNum, TPR, FPR
0.5, 0.3, 1.0, 1029, 26738, 89.0, 2509.0
0.5, 0.3, 1.1, 1029, 24538, 88.0, 2297.0
0.5, 0.3, 1.2, 1029, 24578, 86.0, 2302.0
0.5, 0.3, 1.3, 1029, 26954, 86.0, 2533.0
0.5, 0.3, 1.4, 1029, 25067, 85.0, 2351.0
0.5, 0.3, 1.5, 1029, 25461, 84.0, 2390.0
0.5, 0.3, 1.6, 1029, 23842, 83.0, 2234.0
0.5, 0.3, 1.7, 1029, 25102, 83.0, 2357.0
0.5, 0.3, 1.8, 1029, 24356, 82.0, 2285.0
0.5, 0.3, 1.9, 1029, 23901, 81.0, 2242.0
0.5, 0.4, 0.6, 1029, 8834, 35.0, 824.0
0.5, 0.4, 0.7, 1029, 21304, 70.0, 2001.0
0.5, 0.4, 0.8, 1029, 19878, 77.0, 1855.0
0.5, 0.4, 0.9, 1029, 19878, 77.0, 1855.0
0.5, 0.4, 1.0, 1029, 19515, 77.0, 1819.0
0.5, 0.4, 1.1, 1029, 19476, 80.0, 1813.0
0.5, 0.4, 1.2, 1029, 20459, 81.0, 1907.0
0.5, 0.4, 1.3, 1029, 22184, 80.0, 2076.0
0.5, 0.4, 1.4, 1029, 19197, 80.0, 1786.0
0.5, 0.4, 1.5, 1029, 18756, 79.0, 1744.0
0.5, 0.4, 1.6, 1029, 18850, 78.0, 1754.0
0.5, 0.4, 1.7, 1029, 18637, 77.0, 1734.0
0.5, 0.4, 1.8, 1029, 20436, 76.0, 1910.0
0.5, 0.4, 1.9, 1029, 19164, 75.0, 1788.0
0.5, 0.5, 0.6, 1029, 8834, 35.0, 824.0
0.5, 0.5, 0.7, 1029, 21304, 70.0, 2001.0
0.5, 0.5, 0.8, 1029, 19878, 77.0, 1855.0
0.5, 0.5, 0.9, 1029, 19878, 77.0, 1855.0
0.5, 0.5, 1.0, 1029, 19515, 77.0, 1819.0
0.5, 0.5, 1.1, 1029, 19476, 80.0, 1813.0
0.5, 0.5, 1.2, 1029, 20459, 81.0, 1907.0
0.5, 0.5, 1.3, 1029, 22184, 80.0, 2076.0
0.5, 0.5, 1.4, 1029, 19197, 80.0, 1786.0
0.5, 0.5, 1.5, 1029, 18756, 79.0, 1744.0
0.5, 0.5, 1.6, 1029, 18850, 78.0, 1754.0
0.5, 0.5, 1.7, 1029, 18637, 77.0, 1734.0
0.5, 0.5, 1.8, 1029, 20436, 76.0, 1910.0
0.5, 0.5, 1.9, 1029, 19164, 75.0, 1788.0
0.5, 0.6, 0.7, 1029, 13431, 58.0, 1247.0
0.5, 0.6, 0.8, 1029, 16499, 68.0, 1535.0
0.5, 0.6, 0.9, 1029, 16499, 68.0, 1535.0
0.5, 0.6, 1.0, 1029, 15231, 72.0, 1408.0
0.5, 0.6, 1.1, 1029, 16432, 76.0, 1521.0
0.5, 0.6, 1.2, 1029, 14326, 77.0, 1315.0
0.5, 0.6, 1.3, 1029, 14414, 77.0, 1324.0
0.5, 0.6, 1.4, 1029, 15242, 76.0, 1405.0
0.5, 0.6, 1.5, 1029, 14850, 75.0, 1368.0
0.5, 0.6, 1.6, 1029, 15019, 74.0, 1386.0
0.5, 0.6, 1.7, 1029, 16307, 73.0, 1512.0
0.5, 0.6, 1.8, 1029, 15042, 72.0, 1390.0
0.5, 0.6, 1.9, 1029, 15130, 72.0, 1399.0
0.5, 0.7, 0.8, 1029, 935, 31.0, 60.0
0.5, 0.7, 0.9, 1029, 935, 31.0, 60.0
0.5, 0.7, 1.0, 1029, 5395, 44.0, 481.0
0.5, 0.7, 1.1, 1029, 7434, 63.0, 659.0
0.5, 0.7, 1.2, 1029, 7399, 66.0, 654.0
0.5, 0.7, 1.3, 1029, 7024, 68.0, 615.0
0.5, 0.7, 1.4, 1029, 10187, 68.0, 922.0
0.5, 0.7, 1.5, 1029, 8439, 68.0, 752.0
0.5, 0.7, 1.6, 1029, 11003, 67.0, 1002.0
0.5, 0.7, 1.7, 1029, 9736, 67.0, 879.0
0.5, 0.7, 1.8, 1029, 9588, 66.0, 866.0
0.5, 0.7, 1.9, 1029, 9726, 64.0, 881.0
0.5, 0.8, 1.0, 1029, 716, 21.0, 49.0
0.5, 0.8, 1.1, 1029, 5473, 50.0, 482.0
0.5, 0.8, 1.2, 1029, 6924, 57.0, 616.0
0.5, 0.8, 1.3, 1029, 7089, 59.0, 629.0
0.5, 0.8, 1.4, 1029, 6078, 62.0, 529.0
0.5, 0.8, 1.5, 1029, 5877, 62.0, 509.0
0.5, 0.8, 1.6, 1029, 5887, 64.0, 508.0
0.5, 0.8, 1.7, 1029, 7732, 63.0, 689.0
0.5, 0.8, 1.8, 1029, 10097, 63.0, 918.0
0.5, 0.8, 1.9, 1029, 8718, 62.0, 785.0
0.5, 0.9, 1.0, 1029, 716, 21.0, 49.0
0.5, 0.9, 1.1, 1029, 5473, 50.0, 482.0
0.5, 0.9, 1.2, 1029, 6924, 57.0, 616.0
0.5, 0.9, 1.3, 1029, 7089, 59.0, 629.0
0.5, 0.9, 1.4, 1029, 6078, 62.0, 529.0
0.5, 0.9, 1.5, 1029, 5877, 62.0, 509.0
0.5, 0.9, 1.6, 1029, 5887, 64.0, 508.0
0.5, 0.9, 1.7, 1029, 7732, 63.0, 689.0
0.5, 0.9, 1.8, 1029, 10097, 63.0, 918.0
0.5, 0.9, 1.9, 1029, 8718, 62.0, 785.0
1.0, 0.1, 0.2, 1029, 34723, 54.0, 3321.0
1.0, 0.1, 0.3, 1029, 44236, 70.0, 4229.0
1.0, 0.1, 0.4, 1029, 39950, 86.0, 3796.0
1.0, 0.1, 0.5, 1029, 39950, 86.0, 3796.0
1.0, 0.1, 0.6, 1029, 39995, 90.0, 3797.0
1.0, 0.1, 0.7, 1029, 41286, 96.0, 3917.0
1.0, 0.1, 0.8, 1029, 39082, 96.0, 3702.0
1.0, 0.1, 0.9, 1029, 39082, 96.0, 3702.0
1.0, 0.1, 1.0, 1029, 40308, 96.0, 3821.0
1.0, 0.1, 1.1, 1029, 38949, 95.0, 3690.0
1.0, 0.1, 1.2, 1029, 39565, 95.0, 3750.0
1.0, 0.1, 1.3, 1029, 39576, 94.0, 3752.0
1.0, 0.1, 1.4, 1029, 39410, 94.0, 3736.0
1.0, 0.1, 1.5, 1029, 39272, 93.0, 3723.0
1.0, 0.1, 1.6, 1029, 39112, 93.0, 3708.0
1.0, 0.1, 1.7, 1029, 39224, 92.0, 3720.0
1.0, 0.1, 1.8, 1029, 38442, 92.0, 3644.0
1.0, 0.1, 1.9, 1029, 38847, 91.0, 3685.0
1.0, 0.2, 0.3, 1029, 7563, 19.0, 716.0
1.0, 0.2, 0.4, 1029, 19257, 44.0, 1827.0
1.0, 0.2, 0.5, 1029, 19257, 44.0, 1827.0
1.0, 0.2, 0.6, 1029, 18141, 57.0, 1706.0
1.0, 0.2, 0.7, 1029, 20850, 75.0, 1952.0
1.0, 0.2, 0.8, 1029, 17029, 79.0, 1576.0
1.0, 0.2, 0.9, 1029, 17029, 79.0, 1576.0
1.0, 0.2, 1.0, 1029, 17175, 82.0, 1587.0
1.0, 0.2, 1.1, 1029, 17659, 84.0, 1632.0
1.0, 0.2, 1.2, 1029, 17483, 84.0, 1615.0
1.0, 0.2, 1.3, 1029, 16998, 84.0, 1568.0
1.0, 0.2, 1.4, 1029, 18579, 84.0, 1722.0
1.0, 0.2, 1.5, 1029, 17550, 85.0, 1621.0
1.0, 0.2, 1.6, 1029, 16875, 84.0, 1556.0
1.0, 0.2, 1.7, 1029, 18298, 84.0, 1694.0
1.0, 0.2, 1.8, 1029, 17289, 84.0, 1596.0
1.0, 0.2, 1.9, 1029, 17129, 83.0, 1581.0
1.0, 0.3, 0.4, 1029, 1478, 30.0, 114.0
1.0, 0.3, 0.5, 1029, 1478, 30.0, 114.0
1.0, 0.3, 0.6, 1029, 7269, 45.0, 661.0
1.0, 0.3, 0.7, 1029, 13200, 67.0, 1215.0
1.0, 0.3, 0.8, 1029, 10533, 74.0, 950.0
1.0, 0.3, 0.9, 1029, 10533, 74.0, 950.0
1.0, 0.3, 1.0, 1029, 9138, 77.0, 811.0
1.0, 0.3, 1.1, 1029, 9252, 81.0, 818.0
1.0, 0.3, 1.2, 1029, 11350, 80.0, 1023.0
1.0, 0.3, 1.3, 1029, 10315, 81.0, 922.0
1.0, 0.3, 1.4, 1029, 11140, 80.0, 1002.0
1.0, 0.3, 1.5, 1029, 9884, 80.0, 880.0
1.0, 0.3, 1.6, 1029, 9362, 80.0, 829.0
1.0, 0.3, 1.7, 1029, 9674, 79.0, 861.0
1.0, 0.3, 1.8, 1029, 10358, 80.0, 927.0
1.0, 0.3, 1.9, 1029, 10702, 78.0, 962.0
1.0, 0.4, 0.6, 1029, 543, 16.0, 37.0
1.0, 0.4, 0.7, 1029, 5162, 44.0, 458.0
1.0, 0.4, 0.8, 1029, 3965, 55.0, 330.0
1.0, 0.4, 0.9, 1029, 3965, 55.0, 330.0
1.0, 0.4, 1.0, 1029, 3147, 60.0, 245.0
1.0, 0.4, 1.1, 1029, 7152, 67.0, 628.0
1.0, 0.4, 1.2, 1029, 6710, 68.0, 584.0
1.0, 0.4, 1.3, 1029, 6251, 70.0, 537.0
1.0, 0.4, 1.4, 1029, 7562, 71.0, 664.0
1.0, 0.4, 1.5, 1029, 6431, 71.0, 554.0
1.0, 0.4, 1.6, 1029, 6268, 72.0, 538.0
1.0, 0.4, 1.7, 1029, 6599, 71.0, 570.0
1.0, 0.4, 1.8, 1029, 6217, 71.0, 533.0
1.0, 0.4, 1.9, 1029, 6708, 70.0, 582.0
1.0, 0.5, 0.6, 1029, 543, 16.0, 37.0
1.0, 0.5, 0.7, 1029, 5162, 44.0, 458.0
1.0, 0.5, 0.8, 1029, 3965, 55.0, 330.0
1.0, 0.5, 0.9, 1029, 3965, 55.0, 330.0
1.0, 0.5, 1.0, 1029, 3147, 60.0, 245.0
1.0, 0.5, 1.1, 1029, 7152, 67.0, 628.0
1.0, 0.5, 1.2, 1029, 6710, 68.0, 584.0
1.0, 0.5, 1.3, 1029, 6251, 70.0, 537.0
1.0, 0.5, 1.4, 1029, 7562, 71.0, 664.0
1.0, 0.5, 1.5, 1029, 6431, 71.0, 554.0
1.0, 0.5, 1.6, 1029, 6268, 72.0, 538.0
1.0, 0.5, 1.7, 1029, 6599, 71.0, 570.0
1.0, 0.5, 1.8, 1029, 6217, 71.0, 533.0
1.0, 0.5, 1.9, 1029, 6708, 70.0, 582.0
1.0, 0.6, 0.7, 1029, 951, 30.0, 63.0
1.0, 0.6, 0.8, 1029, 1877, 44.0, 138.0
1.0, 0.6, 0.9, 1029, 1877, 44.0, 138.0
1.0, 0.6, 1.0, 1029, 1513, 52.0, 95.0
1.0, 0.6, 1.1, 1029, 2756, 62.0, 206.0
1.0, 0.6, 1.2, 1029, 2230, 65.0, 152.0
1.0, 0.6, 1.3, 1029, 2206, 66.0, 148.0
1.0, 0.6, 1.4, 1029, 2846, 66.0, 210.0
1.0, 0.6, 1.5, 1029, 5200, 67.0, 439.0
1.0, 0.6, 1.6, 1029, 5064, 67.0, 425.0
1.0, 0.6, 1.7, 1029, 4890, 67.0, 408.0
1.0, 0.6, 1.8, 1029, 4545, 66.0, 376.0
1.0, 0.6, 1.9, 1029, 5286, 65.0, 448.0
1.0, 0.7, 0.8, 1029, 238, 10.0, 13.0
1.0, 0.7, 0.9, 1029, 238, 10.0, 13.0
1.0, 0.7, 1.0, 1029, 417, 19.0, 22.0
1.0, 0.7, 1.1, 1029, 785, 38.0, 38.0
1.0, 0.7, 1.2, 1029, 961, 44.0, 49.0
1.0, 0.7, 1.3, 1029, 1197, 49.0, 67.0
1.0, 0.7, 1.4, 1029, 1209, 52.0, 65.0
1.0, 0.7, 1.5, 1029, 1210, 54.0, 63.0
1.0, 0.7, 1.6, 1029, 1767, 54.0, 118.0
1.0, 0.7, 1.7, 1029, 1842, 55.0, 124.0
1.0, 0.7, 1.8, 1029, 1629, 56.0, 103.0
1.0, 0.7, 1.9, 1029, 1589, 55.0, 99.0
1.0, 0.8, 1.0, 1029, 202, 7.0, 12.0
1.0, 0.8, 1.1, 1029, 555, 23.0, 31.0
1.0, 0.8, 1.2, 1029, 666, 33.0, 32.0
1.0, 0.8, 1.3, 1029, 795, 38.0, 39.0
1.0, 0.8, 1.4, 1029, 885, 41.0, 45.0
1.0, 0.8, 1.5, 1029, 1116, 45.0, 63.0
1.0, 0.8, 1.6, 1029, 1075, 46.0, 58.0
1.0, 0.8, 1.7, 1029, 1097, 48.0, 59.0
1.0, 0.8, 1.8, 1029, 1125, 48.0, 61.0
1.0, 0.8, 1.9, 1029, 1531, 49.0, 99.0
1.0, 0.9, 1.0, 1029, 202, 7.0, 12.0
1.0, 0.9, 1.1, 1029, 555, 23.0, 31.0
1.0, 0.9, 1.2, 1029, 666, 33.0, 32.0
1.0, 0.9, 1.3, 1029, 795, 38.0, 39.0
1.0, 0.9, 1.4, 1029, 885, 41.0, 45.0
1.0, 0.9, 1.5, 1029, 1116, 45.0, 63.0
1.0, 0.9, 1.6, 1029, 1075, 46.0, 58.0
1.0, 0.9, 1.7, 1029, 1097, 48.0, 59.0
1.0, 0.9, 1.8, 1029, 1125, 48.0, 61.0
1.0, 0.9, 1.9, 1029, 1531, 49.0, 99.0
1.5, 0.1, 0.2, 1029, 22991, 35.0, 2199.0
1.5, 0.1, 0.3, 1029, 25740, 46.0, 2455.0
1.5, 0.1, 0.4, 1029, 28120, 68.0, 2665.0
1.5, 0.1, 0.5, 1029, 28120, 68.0, 2665.0
1.5, 0.1, 0.6, 1029, 29447, 77.0, 2784.0
1.5, 0.1, 0.7, 1029, 26815, 87.0, 2518.0
1.5, 0.1, 0.8, 1029, 26718, 90.0, 2507.0
1.5, 0.1, 0.9, 1029, 26718, 90.0, 2507.0
1.5, 0.1, 1.0, 1029, 26933, 92.0, 2526.0
1.5, 0.1, 1.1, 1029, 26218, 92.0, 2456.0
1.5, 0.1, 1.2, 1029, 26991, 91.0, 2532.0
1.5, 0.1, 1.3, 1029, 26315, 91.0, 2466.0
1.5, 0.1, 1.4, 1029, 26798, 91.0, 2513.0
1.5, 0.1, 1.5, 1029, 27960, 91.0, 2626.0
1.5, 0.1, 1.6, 1029, 26627, 90.0, 2497.0
1.5, 0.1, 1.7, 1029, 27220, 90.0, 2555.0
1.5, 0.1, 1.8, 1029, 26303, 90.0, 2466.0
1.5, 0.1, 1.9, 1029, 26650, 89.0, 2501.0
1.5, 0.2, 0.3, 1029, 1341, 12.0, 119.0
1.5, 0.2, 0.4, 1029, 4376, 27.0, 398.0
1.5, 0.2, 0.5, 1029, 4376, 27.0, 398.0
1.5, 0.2, 0.6, 1029, 13800, 39.0, 1302.0
1.5, 0.2, 0.7, 1029, 9835, 57.0, 899.0
1.5, 0.2, 0.8, 1029, 8851, 63.0, 797.0
1.5, 0.2, 0.9, 1029, 8851, 63.0, 797.0
1.5, 0.2, 1.0, 1029, 10521, 66.0, 956.0
1.5, 0.2, 1.1, 1029, 9033, 74.0, 804.0
1.5, 0.2, 1.2, 1029, 8819, 76.0, 781.0
1.5, 0.2, 1.3, 1029, 8173, 76.0, 718.0
1.5, 0.2, 1.4, 1029, 10181, 77.0, 912.0
1.5, 0.2, 1.5, 1029, 10151, 77.0, 909.0
1.5, 0.2, 1.6, 1029, 9386, 77.0, 835.0
1.5, 0.2, 1.7, 1029, 9324, 77.0, 829.0
1.5, 0.2, 1.8, 1029, 9720, 77.0, 867.0
1.5, 0.2, 1.9, 1029, 9647, 76.0, 861.0
1.5, 0.3, 0.4, 1029, 398, 17.0, 22.0
1.5, 0.3, 0.5, 1029, 398, 17.0, 22.0
1.5, 0.3, 0.6, 1029, 1538, 28.0, 121.0
1.5, 0.3, 0.7, 1029, 2222, 50.0, 166.0
1.5, 0.3, 0.8, 1029, 1604, 55.0, 101.0
1.5, 0.3, 0.9, 1029, 1604, 55.0, 101.0
1.5, 0.3, 1.0, 1029, 6495, 59.0, 572.0
1.5, 0.3, 1.1, 1029, 5419, 68.0, 459.0
1.5, 0.3, 1.2, 1029, 5781, 69.0, 493.0
1.5, 0.3, 1.3, 1029, 5318, 72.0, 445.0
1.5, 0.3, 1.4, 1029, 4906, 71.0, 405.0
1.5, 0.3, 1.5, 1029, 5159, 72.0, 429.0
1.5, 0.3, 1.6, 1029, 4709, 72.0, 386.0
1.5, 0.3, 1.7, 1029, 4554, 72.0, 370.0
1.5, 0.3, 1.8, 1029, 5504, 73.0, 462.0
1.5, 0.3, 1.9, 1029, 5232, 72.0, 436.0
1.5, 0.4, 0.6, 1029, 279, 9.0, 18.0
1.5, 0.4, 0.7, 1029, 682, 29.0, 37.0
1.5, 0.4, 0.8, 1029, 874, 39.0, 46.0
1.5, 0.4, 0.9, 1029, 874, 39.0, 46.0
1.5, 0.4, 1.0, 1029, 1686, 43.0, 121.0
1.5, 0.4, 1.1, 1029, 1329, 53.0, 76.0
1.5, 0.4, 1.2, 1029, 1294, 58.0, 68.0
1.5, 0.4, 1.3, 1029, 1337, 59.0, 71.0
1.5, 0.4, 1.4, 1029, 1468, 60.0, 83.0
1.5, 0.4, 1.5, 1029, 1594, 61.0, 93.0
1.5, 0.4, 1.6, 1029, 1487, 61.0, 83.0
1.5, 0.4, 1.7, 1029, 3806, 61.0, 308.0
1.5, 0.4, 1.8, 1029, 3955, 62.0, 323.0
1.5, 0.4, 1.9, 1029, 3779, 62.0, 305.0
1.5, 0.5, 0.6, 1029, 279, 9.0, 18.0
1.5, 0.5, 0.7, 1029, 682, 29.0, 37.0
1.5, 0.5, 0.8, 1029, 874, 39.0, 46.0
1.5, 0.5, 0.9, 1029, 874, 39.0, 46.0
1.5, 0.5, 1.0, 1029, 1686, 43.0, 121.0
1.5, 0.5, 1.1, 1029, 1329, 53.0, 76.0
1.5, 0.5, 1.2, 1029, 1294, 58.0, 68.0
1.5, 0.5, 1.3, 1029, 1337, 59.0, 71.0
1.5, 0.5, 1.4, 1029, 1468, 60.0, 83.0
1.5, 0.5, 1.5, 1029, 1594, 61.0, 93.0
1.5, 0.5, 1.6, 1029, 1487, 61.0, 83.0
1.5, 0.5, 1.7, 1029, 3806, 61.0, 308.0
1.5, 0.5, 1.8, 1029, 3955, 62.0, 323.0
1.5, 0.5, 1.9, 1029, 3779, 62.0, 305.0
1.5, 0.6, 0.7, 1029, 308, 16.0, 14.0
1.5, 0.6, 0.8, 1029, 498, 28.0, 20.0
1.5, 0.6, 0.9, 1029, 498, 28.0, 20.0
1.5, 0.6, 1.0, 1029, 621, 34.0, 26.0
1.5, 0.6, 1.1, 1029, 826, 46.0, 34.0
1.5, 0.6, 1.2, 1029, 851, 49.0, 33.0
1.5, 0.6, 1.3, 1029, 1188, 52.0, 63.0
1.5, 0.6, 1.4, 1029, 1175, 54.0, 61.0
1.5, 0.6, 1.5, 1029, 1118, 56.0, 53.0
1.5, 0.6, 1.6, 1029, 1101, 55.0, 52.0
1.5, 0.6, 1.7, 1029, 1157, 57.0, 56.0
1.5, 0.6, 1.8, 1029, 1181, 58.0, 57.0
1.5, 0.6, 1.9, 1029, 1242, 57.0, 64.0
1.5, 0.7, 0.8, 1029, 134, 5.0, 8.0
1.5, 0.7, 0.9, 1029, 134, 5.0, 8.0
1.5, 0.7, 1.0, 1029, 224, 9.0, 13.0
1.5, 0.7, 1.1, 1029, 437, 24.0, 19.0
1.5, 0.7, 1.2, 1029, 518, 29.0, 21.0
1.5, 0.7, 1.3, 1029, 573, 33.0, 23.0
1.5, 0.7, 1.4, 1029, 623, 36.0, 24.0
1.5, 0.7, 1.5, 1029, 675, 38.0, 28.0
1.5, 0.7, 1.6, 1029, 689, 40.0, 27.0
1.5, 0.7, 1.7, 1029, 734, 42.0, 29.0
1.5, 0.7, 1.8, 1029, 752, 43.0, 30.0
1.5, 0.7, 1.9, 1029, 767, 44.0, 30.0
1.5, 0.8, 1.0, 1029, 101, 3.0, 7.0
1.5, 0.8, 1.1, 1029, 297, 13.0, 16.0
1.5, 0.8, 1.2, 1029, 374, 20.0, 17.0
1.5, 0.8, 1.3, 1029, 463, 24.0, 21.0
1.5, 0.8, 1.4, 1029, 508, 28.0, 21.0
1.5, 0.8, 1.5, 1029, 570, 32.0, 23.0
1.5, 0.8, 1.6, 1029, 579, 33.0, 23.0
1.5, 0.8, 1.7, 1029, 606, 36.0, 23.0
1.5, 0.8, 1.8, 1029, 625, 36.0, 25.0
1.5, 0.8, 1.9, 1029, 643, 38.0, 24.0
1.5, 0.9, 1.0, 1029, 101, 3.0, 7.0
1.5, 0.9, 1.1, 1029, 297, 13.0, 16.0
1.5, 0.9, 1.2, 1029, 374, 20.0, 17.0
1.5, 0.9, 1.3, 1029, 463, 24.0, 21.0
1.5, 0.9, 1.4, 1029, 508, 28.0, 21.0
1.5, 0.9, 1.5, 1029, 570, 32.0, 23.0
1.5, 0.9, 1.6, 1029, 579, 33.0, 23.0
1.5, 0.9, 1.7, 1029, 606, 36.0, 23.0
1.5, 0.9, 1.8, 1029, 625, 36.0, 25.0
1.5, 0.9, 1.9, 1029, 643, 38.0, 24.0
2.0, 0.1, 0.2, 1029, 20269, 24.0, 1946.0
2.0, 0.1, 0.3, 1029, 17717, 32.0, 1690.0
2.0, 0.1, 0.4, 1029, 22932, 50.0, 2179.0
2.0, 0.1, 0.5, 1029, 22932, 50.0, 2179.0
2.0, 0.1, 0.6, 1029, 17647, 59.0, 1656.0
2.0, 0.1, 0.7, 1029, 18473, 76.0, 1720.0
2.0, 0.1, 0.8, 1029, 20521, 79.0, 1915.0
2.0, 0.1, 0.9, 1029, 20521, 79.0, 1915.0
2.0, 0.1, 1.0, 1029, 18008, 82.0, 1669.0
2.0, 0.1, 1.1, 1029, 18143, 84.0, 1679.0
2.0, 0.1, 1.2, 1029, 19645, 85.0, 1824.0
2.0, 0.1, 1.3, 1029, 18312, 86.0, 1694.0
2.0, 0.1, 1.4, 1029, 19115, 86.0, 1772.0
2.0, 0.1, 1.5, 1029, 18542, 85.0, 1717.0
2.0, 0.1, 1.6, 1029, 19614, 85.0, 1821.0
2.0, 0.1, 1.7, 1029, 18590, 85.0, 1721.0
2.0, 0.1, 1.8, 1029, 19298, 85.0, 1790.0
2.0, 0.1, 1.9, 1029, 18548, 85.0, 1718.0
2.0, 0.2, 0.3, 1029, 368, 8.0, 28.0
2.0, 0.2, 0.4, 1029, 2921, 19.0, 265.0
2.0, 0.2, 0.5, 1029, 2921, 19.0, 265.0
2.0, 0.2, 0.6, 1029, 1521, 28.0, 120.0
2.0, 0.2, 0.7, 1029, 7323, 44.0, 667.0
2.0, 0.2, 0.8, 1029, 7313, 49.0, 661.0
2.0, 0.2, 0.9, 1029, 7313, 49.0, 661.0
2.0, 0.2, 1.0, 1029, 6071, 54.0, 536.0
2.0, 0.2, 1.1, 1029, 5431, 61.0, 467.0
2.0, 0.2, 1.2, 1029, 6578, 64.0, 575.0
2.0, 0.2, 1.3, 1029, 6122, 65.0, 530.0
2.0, 0.2, 1.4, 1029, 5902, 67.0, 506.0
2.0, 0.2, 1.5, 1029, 5577, 67.0, 475.0
2.0, 0.2, 1.6, 1029, 5522, 69.0, 467.0
2.0, 0.2, 1.7, 1029, 5164, 68.0, 434.0
2.0, 0.2, 1.8, 1029, 6636, 70.0, 575.0
2.0, 0.2, 1.9, 1029, 6290, 68.0, 543.0
2.0, 0.3, 0.4, 1029, 241, 10.0, 13.0
2.0, 0.3, 0.5, 1029, 241, 10.0, 13.0
2.0, 0.3, 0.6, 1029, 323, 19.0, 12.0
2.0, 0.3, 0.7, 1029, 703, 37.0, 31.0
2.0, 0.3, 0.8, 1029, 1175, 44.0, 70.0
2.0, 0.3, 0.9, 1029, 1175, 44.0, 70.0
2.0, 0.3, 1.0, 1029, 1030, 47.0, 53.0
2.0, 0.3, 1.1, 1029, 1215, 54.0, 64.0
2.0, 0.3, 1.2, 1029, 1278, 58.0, 66.0
2.0, 0.3, 1.3, 1029, 1192, 59.0, 57.0
2.0, 0.3, 1.4, 1029, 4002, 61.0, 328.0
2.0, 0.3, 1.5, 1029, 3956, 63.0, 322.0
2.0, 0.3, 1.6, 1029, 3765, 63.0, 303.0
2.0, 0.3, 1.7, 1029, 3583, 63.0, 285.0
2.0, 0.3, 1.8, 1029, 3593, 62.0, 287.0
2.0, 0.3, 1.9, 1029, 3468, 62.0, 275.0
2.0, 0.4, 0.6, 1029, 179, 6.0, 12.0
2.0, 0.4, 0.7, 1029, 399, 20.0, 19.0
2.0, 0.4, 0.8, 1029, 485, 28.0, 19.0
2.0, 0.4, 0.9, 1029, 485, 28.0, 19.0
2.0, 0.4, 1.0, 1029, 620, 32.0, 28.0
2.0, 0.4, 1.1, 1029, 687, 40.0, 27.0
2.0, 0.4, 1.2, 1029, 943, 45.0, 47.0
2.0, 0.4, 1.3, 1029, 905, 47.0, 41.0
2.0, 0.4, 1.4, 1029, 896, 49.0, 38.0
2.0, 0.4, 1.5, 1029, 943, 50.0, 41.0
