thresh, maxWidth, SIGNIF_LEVEL, validNum, detNum, TPR, FPR
0.05, 0.7, 0.1, 1029, 750, 55.0, 18.0
0.05, 0.7, 0.1, 1029, 763, 56.0, 18.0
0.05, 0.8, 1.0, 1029, 449, 35.0, 8.0
0.05, 0.8, 0.5, 1029, 531, 43.0, 9.0
0.05, 0.8, 0.3, 1029, 579, 46.0, 10.0
0.05, 0.8, 0.2, 1029, 630, 49.0, 12.0
0.05, 0.8, 0.2, 1029, 651, 51.0, 13.0
0.05, 0.8, 0.2, 1029, 684, 52.0, 14.0
0.05, 0.8, 0.1, 1029, 704, 53.0, 16.0
0.05, 0.8, 0.1, 1029, 716, 54.0, 16.0
0.05, 0.8, 0.1, 1029, 731, 54.0, 17.0
0.05, 0.8, 0.1, 1029, 744, 55.0, 17.0
0.05, 0.9, 1.0, 1029, 445, 35.0, 8.0
0.05, 0.9, 0.5, 1029, 526, 43.0, 8.0
0.05, 0.9, 0.3, 1029, 576, 46.0, 10.0
0.05, 0.9, 0.2, 1029, 619, 48.0, 12.0
0.05, 0.9, 0.2, 1029, 640, 50.0, 12.0
0.05, 0.9, 0.2, 1029, 667, 51.0, 14.0
0.05, 0.9, 0.1, 1029, 684, 52.0, 15.0
0.05, 0.9, 0.1, 1029, 697, 53.0, 15.0
0.05, 0.9, 0.1, 1029, 713, 53.0, 16.0
0.05, 0.9, 0.1, 1029, 728, 54.0, 17.0
0.05, 1.0, 1.0, 1029, 436, 35.0, 8.0
0.05, 1.0, 0.5, 1029, 519, 42.0, 8.0
0.05, 1.0, 0.3, 1029, 563, 45.0, 10.0
0.05, 1.0, 0.2, 1029, 607, 47.0, 12.0
0.05, 1.0, 0.2, 1029, 630, 49.0, 13.0
0.05, 1.0, 0.2, 1029, 654, 50.0, 14.0
0.05, 1.0, 0.1, 1029, 674, 50.0, 15.0
0.05, 1.0, 0.1, 1029, 685, 51.0, 15.0
0.05, 1.0, 0.1, 1029, 702, 51.0, 17.0
0.05, 1.0, 0.1, 1029, 716, 52.0, 17.0
0.05, 1.1, 1.0, 1029, 428, 34.0, 7.0
0.05, 1.1, 0.5, 1029, 506, 41.0, 8.0
0.05, 1.1, 0.3, 1029, 556, 44.0, 10.0
0.05, 1.1, 0.2, 1029, 595, 46.0, 12.0
0.05, 1.1, 0.2, 1029, 615, 48.0, 12.0
0.05, 1.1, 0.2, 1029, 640, 49.0, 13.0
0.05, 1.1, 0.1, 1029, 658, 50.0, 14.0
0.05, 1.1, 0.1, 1029, 672, 50.0, 15.0
0.05, 1.1, 0.1, 1029, 688, 51.0, 16.0
0.05, 1.1, 0.1, 1029, 704, 52.0, 17.0
0.05, 1.2, 1.0, 1029, 418, 34.0, 7.0
0.05, 1.2, 0.5, 1029, 497, 41.0, 8.0
0.05, 1.2, 0.3, 1029, 542, 43.0, 10.0
0.05, 1.2, 0.2, 1029, 580, 45.0, 11.0
0.05, 1.2, 0.2, 1029, 602, 47.0, 12.0
0.05, 1.2, 0.2, 1029, 628, 48.0, 13.0
0.05, 1.2, 0.1, 1029, 644, 49.0, 14.0
0.05, 1.2, 0.1, 1029, 661, 50.0, 15.0
0.05, 1.2, 0.1, 1029, 675, 50.0, 16.0
0.05, 1.2, 0.1, 1029, 689, 51.0, 16.0
0.05, 1.3, 1.0, 1029, 413, 33.0, 7.0
0.05, 1.3, 0.5, 1029, 484, 40.0, 7.0
0.05, 1.3, 0.3, 1029, 531, 42.0, 9.0
0.05, 1.3, 0.2, 1029, 569, 44.0, 11.0
0.05, 1.3, 0.2, 1029, 588, 46.0, 11.0
0.05, 1.3, 0.2, 1029, 618, 47.0, 13.0
0.05, 1.3, 0.1, 1029, 636, 48.0, 14.0
0.05, 1.3, 0.1, 1029, 651, 49.0, 14.0
0.05, 1.3, 0.1, 1029, 665, 49.0, 16.0
0.05, 1.3, 0.1, 1029, 682, 50.0, 16.0
0.05, 1.4, 1.0, 1029, 407, 33.0, 7.0
0.05, 1.4, 0.5, 1029, 475, 39.0, 7.0
0.05, 1.4, 0.3, 1029, 520, 42.0, 9.0
0.05, 1.4, 0.2, 1029, 556, 44.0, 10.0
0.05, 1.4, 0.2, 1029, 574, 45.0, 10.0
0.05, 1.4, 0.2, 1029, 603, 47.0, 12.0
0.05, 1.4, 0.1, 1029, 617, 47.0, 13.0
0.05, 1.4, 0.1, 1029, 630, 48.0, 14.0
0.05, 1.4, 0.1, 1029, 646, 48.0, 15.0
0.05, 1.4, 0.1, 1029, 660, 49.0, 15.0
0.05, 1.5, 1.0, 1029, 403, 32.0, 7.0
0.05, 1.5, 0.5, 1029, 471, 39.0, 7.0
0.05, 1.5, 0.3, 1029, 513, 41.0, 8.0
0.05, 1.5, 0.2, 1029, 550, 44.0, 10.0
0.05, 1.5, 0.2, 1029, 567, 45.0, 10.0
0.05, 1.5, 0.2, 1029, 593, 46.0, 12.0
0.05, 1.5, 0.1, 1029, 607, 46.0, 13.0
0.05, 1.5, 0.1, 1029, 627, 47.0, 14.0
0.05, 1.5, 0.1, 1029, 642, 47.0, 15.0
0.05, 1.5, 0.1, 1029, 656, 48.0, 15.0
0.05, 1.6, 1.0, 1029, 395, 32.0, 6.0
0.05, 1.6, 0.5, 1029, 464, 38.0, 7.0
0.05, 1.6, 0.3, 1029, 505, 41.0, 8.0
0.05, 1.6, 0.2, 1029, 543, 43.0, 10.0
0.05, 1.6, 0.2, 1029, 563, 44.0, 10.0
0.05, 1.6, 0.2, 1029, 586, 46.0, 11.0
0.05, 1.6, 0.1, 1029, 607, 46.0, 13.0
0.05, 1.6, 0.1, 1029, 622, 47.0, 14.0
0.05, 1.6, 0.1, 1029, 634, 47.0, 15.0
0.05, 1.6, 0.1, 1029, 646, 48.0, 15.0
0.05, 1.7, 1.0, 1029, 395, 32.0, 6.0
0.05, 1.7, 0.5, 1029, 464, 38.0, 7.0
0.05, 1.7, 0.3, 1029, 505, 41.0, 8.0
0.05, 1.7, 0.2, 1029, 543, 43.0, 10.0
